id_abt,id_buy,label,pred_score,pred_label
35475,208670546,1,0.42857142857142855,1
34638,202916534,0,0.058823529411764705,0
28982,208456203,0,0.14285714285714285,0
38323,203379234,1,0.26666666666666666,1
34981,208504339,1,0.35714285714285715,1
9546,204053338,0,0.0,0
32315,205083968,1,0.6,1
37235,210256478,1,0.36363636363636365,1
30343,203201062,0,0.0,0
27091,203136113,1,0.2857142857142857,1
34947,208114673,1,0.125,0
35045,207986331,1,0.4,1
13954,208294724,0,0.1111111111111111,0
36999,206761808,1,0.6666666666666666,1
34824,207660497,0,0.0,0
21175,208656495,0,0.0,0
20466,207534895,0,0.0,0
26310,207543201,0,0.0,0
32561,207543193,0,0.0,0
19358,90144996,1,0.5,1
32625,201935171,1,0.21428571428571427,1
36812,210399819,1,0.23076923076923078,1
31881,205467942,0,0.0,0
36097,203023505,0,0.0,0
34960,208455896,1,0.6666666666666666,1
14563,203142471,0,0.0,0
33643,203407043,0,0.0,0
35853,208085175,1,0.375,1
34728,207554111,0,0.0,0
23097,202502745,0,0.0,0
25532,204264643,0,0.0,0
30939,202139744,0,0.0,0
33788,208112358,0,0.0,0
32560,207540310,1,0.4166666666666667,1
32563,210402579,0,0.0,0
39175,204822679,1,1.0,1
37045,208791919,1,0.23076923076923078,1
34174,203022202,0,0.0,0
27182,206481908,1,0.5714285714285714,1
28982,204020411,0,0.0,0
25797,204416098,1,0.5,1
37716,207899810,1,0.5,1
35843,207645242,1,1.0,1
35983,208154765,0,0.07142857142857142,0
32323,204222207,1,0.4,1
32187,210227261,0,0.0,0
33769,208504099,1,0.625,1
21182,202486964,1,0.5,1
25814,10140760,0,0.0,0
33908,206671732,0,0.0,0
28963,202106724,1,0.6666666666666666,1
34962,208114681,1,0.17647058823529413,0
25413,202143942,0,0.0,0
34119,206854534,0,0.0,0
34076,207959750,1,0.2222222222222222,1
37310,208117920,0,0.0,0
34301,206615080,1,0.875,1
37652,209310243,0,0.06666666666666667,0
34754,207543198,1,0.36363636363636365,1
16669,90140203,1,0.8333333333333334,1
36001,207390452,0,0.125,0
38767,204327516,0,0.0,0
23097,207652053,0,0.0,0
35034,208504369,1,0.4444444444444444,1
34156,207390656,0,0.07142857142857142,0
30575,207929461,0,0.0,0
35277,205835447,0,0.0,0
31635,10388980,0,0.0,0
21297,202070149,1,0.6,1
16309,203022472,1,0.6666666666666666,1
20447,203884610,0,0.0,0
34442,208455894,1,0.5,1
35384,208289993,1,0.3,1
33220,208653767,1,0.625,1
34004,207652055,1,0.3,1
37139,208787116,0,0.0,0
19132,202778315,1,0.75,1
30603,208111279,1,0.10526315789473684,0
34003,207637777,1,0.36363636363636365,1
35054,202784218,1,0.42857142857142855,1
38001,206888011,0,0.0,0
38388,210399777,1,0.4,1
35415,209253738,0,0.0,0
34697,206783262,1,0.75,1
34127,207390452,0,0.0,0
35905,203445879,0,0.0,0
36029,202785722,1,0.5,1
34880,205728900,0,0.0,0
35308,208270234,1,0.7142857142857143,1
36507,208939028,1,0.14285714285714285,0
31836,205844265,1,0.3,1
35810,10326220,1,0.25,1
34135,203022202,0,0.0,0
33645,206854534,0,0.0,0
10102,90106210,1,0.3333333333333333,1
33967,207391021,1,0.375,1
31881,203514371,1,0.42857142857142855,1
24386,203340101,1,0.25,1
35044,208464207,0,0.045454545454545456,0
33157,207390654,1,0.5454545454545454,1
38399,201959840,0,0.0,0
35663,207536226,1,0.3,1
36859,210399849,1,0.2857142857142857,1
34031,90049795,0,0.09090909090909091,0
29612,205106045,1,0.5,1
33612,204559208,0,0.125,0
30389,202813304,1,0.75,1
36988,90139585,0,0.06666666666666667,0
37162,209208718,1,0.6666666666666666,1
35680,208156276,1,0.75,1
34697,207907552,0,0.0,0
27137,204274660,0,0.07692307692307693,0
28256,203870569,0,0.0,0
38173,210441817,1,0.5,1
35183,208296017,0,0.0,0
36023,204080936,0,0.0,0
28059,209245958,0,0.08333333333333333,0
33276,204419878,0,0.0,0
34998,205729817,0,0.0,0
34174,205817784,1,0.7142857142857143,1
34016,207390655,0,0.0,0
30680,207390502,1,0.2222222222222222,1
37196,209656956,1,1.0,1
34092,208112358,0,0.0,0
38500,208787116,1,0.3,1
37187,209656951,1,1.0,1
37856,203900180,0,0.0,0
31954,206356233,1,0.6666666666666666,1
33478,209245958,0,0.09090909090909091,0
36969,203474227,1,0.2727272727272727,1
33726,207925440,0,0.0,0
37301,208456215,0,0.0,0
34829,207682340,1,0.5833333333333334,1
19631,202812646,1,0.2857142857142857,1
35012,203086405,0,0.0,0
37623,204587909,0,0.0,0
34905,208455897,0,0.1111111111111111,0
34370,207390706,1,0.6428571428571429,1
37145,208941080,1,0.2222222222222222,1
34036,208154551,0,0.07142857142857142,0
34934,208117929,1,0.5,1
36635,202537967,0,0.0,0
25318,202049393,1,0.4444444444444444,1
34624,208111903,0,0.0,0
36021,207642166,0,0.0,0
35201,204787802,0,0.0,0
34848,208117930,1,0.4444444444444444,1
33220,205554287,0,0.0,0
34708,205106048,0,0.0,0
34858,208294698,1,0.38461538461538464,1
27789,204292470,1,0.16666666666666666,0
37496,202985950,1,0.5,1
37722,207509842,0,0.0,0
35872,202784218,0,0.0,0
17191,203088013,0,0.0,0
26445,203407043,1,0.7,1
38640,209890560,1,0.5384615384615384,1
35282,207937987,1,0.5555555555555556,1
23097,202515446,1,0.25,1
33220,208939028,0,0.0,0
21047,10373002,1,0.5833333333333334,1
33493,206928744,1,0.625,1
37150,203308084,0,0.0,0
30708,205083947,1,0.5,1
36906,90104307,0,0.0,0
33566,207388752,1,0.45454545454545453,1
30533,206725198,0,0.0,0
36142,205664964,0,0.0,0
16003,208226458,1,0.5,1
20453,201692677,1,0.42857142857142855,1
33464,207945552,0,0.0,0
34552,208504187,1,0.4166666666666667,1
36097,204787744,0,0.0,0
33726,202989028,0,0.0,0
30134,208504437,0,0.0,0
28137,204254634,1,0.36363636363636365,1
27103,208504421,0,0.0,0
34395,206362749,1,0.46153846153846156,1
22382,210441817,0,0.0,0
34424,206928390,0,0.0,0
38451,205817166,1,0.25,1
34303,207900179,1,0.36363636363636365,1
38221,208111903,0,0.0,0
36620,208453646,1,0.3,1
32193,205809367,1,0.5,1
33219,208154551,0,0.0,0
32986,206179521,1,0.5714285714285714,1
34945,208114674,1,0.125,0
18837,203155653,1,0.375,1
32628,202456903,0,0.0,0
33804,206575951,1,0.3333333333333333,1
37360,202784323,1,0.2,0
34962,202812620,0,0.0,0
38327,207390671,1,0.6666666666666666,1
25364,203201060,1,0.5454545454545454,1
36607,205131849,0,0.0,0
27248,202045862,0,0.0,0
31992,202635701,0,0.0,0
35226,207900180,0,0.13636363636363635,0
38400,90125786,0,0.0,0
30389,205985719,0,0.0,0
25136,202900041,0,0.0,0
33273,206892248,0,0.0,0
32906,207390682,0,0.0,0
32228,202827713,0,0.0,0
25036,208114675,0,0.0,0
25167,207637793,0,0.0,0
25388,90145568,1,0.4,1
17873,202989028,0,0.058823529411764705,0
32112,206356230,1,0.75,1
38880,205561996,0,0.0,0
31337,204563770,0,0.0,0
33279,206808440,1,0.3333333333333333,1
38329,206362748,0,0.0,0
26346,207464920,0,0.07142857142857142,0
33601,204558176,1,0.25,1
36617,203087319,0,0.0,0
19676,90145560,1,0.5833333333333334,1
32653,90132241,0,0.0,0
29827,205664963,1,0.1875,0
30590,10379358,0,0.08333333333333333,0
34150,207514563,1,0.42857142857142855,1
38346,208167531,1,0.625,1
35591,207552185,0,0.043478260869565216,0
33159,206725196,1,0.625,1
36149,207907550,1,0.16666666666666666,0
36077,207390717,0,0.06666666666666667,0
38834,209310268,1,0.19047619047619047,0
36365,208226696,1,0.5833333333333334,1
34829,207910387,0,0.0,0
15046,209297200,1,0.3076923076923077,1
37405,208973561,1,0.625,1
37054,208941074,1,0.29411764705882354,1
37648,203389465,0,0.0,0
24493,202900030,1,0.2,0
32022,209253739,0,0.0,0
19604,204222662,0,0.0,0
23537,203069939,1,0.625,1
35748,210435439,1,0.5,1
36020,202472204,1,0.625,1
31635,206460118,1,0.2222222222222222,1
34661,90131741,0,0.0,0
34864,208294717,1,0.38461538461538464,1
29099,208504318,0,0.0,0
33569,207543197,0,0.07142857142857142,0
36446,208226698,1,0.5384615384615384,1
33967,208117933,0,0.0,0
27964,203136103,1,0.18181818181818182,0
26117,204348269,0,0.05555555555555555,0
36452,207660498,0,0.21428571428571427,1
28225,209253738,0,0.0,0
28978,209705773,0,0.0,0
38468,203407043,0,0.0,0
36022,208289990,0,0.0,0
16765,90137168,0,0.0,0
18567,208456203,1,0.18181818181818182,0
21047,207464939,0,0.0,0
8060,207652055,0,0.0,0
38474,10343605,1,0.5,1
33938,207934192,0,0.0,0
33161,205557530,0,0.0,0
24153,208715855,1,0.11764705882352941,0
34937,208114670,1,0.125,0
33271,203136103,0,0.0,0
28397,203087319,1,0.7142857142857143,1
37182,209705774,1,0.4166666666666667,1
31332,205761272,1,1.0,1
11801,208294724,0,0.0,0
27975,10360978,1,0.3076923076923077,1
21175,204389692,0,0.0,0
28366,204254738,1,0.5,1
30453,209656962,0,0.0,0
24789,205557540,0,0.0,0
32340,208504423,0,0.0,0
38129,210227261,1,0.8571428571428571,1
35012,207642355,1,0.5555555555555556,1
38733,207979206,1,1.0,1
35877,204020411,1,0.5,1
32880,205106048,1,0.6,1
25813,202973389,1,0.36363636363636365,1
33998,205777541,0,0.0,0
35035,202472204,0,0.0,0
34263,207897315,1,0.36363636363636365,1
26622,203201062,1,0.75,1
33643,206928605,1,0.3,1
22382,90131941,1,0.7,1
37915,207465595,1,0.4444444444444444,1
37201,206460124,0,0.0,0
34135,207900170,1,0.45454545454545453,1
35415,206827757,1,0.46153846153846156,1
38781,207920831,1,0.2727272727272727,1
34747,210435432,0,0.0,0
36450,205664913,0,0.06666666666666667,0
25291,205986339,0,0.0,0
37964,209310243,1,0.5555555555555556,1
36456,207900170,0,0.0,0
17653,10382243,1,0.09090909090909091,0
33595,208409750,0,0.0,0
33883,208177785,1,0.5,1
17873,205690063,0,0.06666666666666667,0
18087,203150909,1,0.2,0
33532,10412590,0,0.0,0
33057,209656961,0,0.0,0
33645,206928607,1,0.16666666666666666,0
36452,209208655,1,0.3076923076923077,1
33263,208105573,1,0.3333333333333333,1
37825,205505156,1,0.75,1
33536,206898357,1,0.21428571428571427,1
32431,202827677,1,0.15789473684210525,0
29228,207907559,0,0.09090909090909091,0
36083,203897877,0,0.0,0
24693,203087681,1,0.5714285714285714,1
35218,207899810,0,0.0,0
38781,203379234,0,0.0,0
38127,90106172,0,0.0,0
36361,205844282,0,0.07142857142857142,0
35194,208504297,1,0.5833333333333334,1
20532,203884610,0,0.0,0
23006,204787746,1,0.125,0
35853,206917817,0,0.0,0
13581,90125786,1,0.5,1
38483,90132241,0,0.0,0
33175,203017911,0,0.0,0
32395,206745972,1,0.21052631578947367,1
34102,205886768,1,0.23529411764705882,1
38164,202827677,0,0.0,0
32280,202515446,0,0.0,0
35431,204884519,0,0.0,0
13701,90108521,1,0.36363636363636365,1
37052,208941076,1,0.23529411764705882,1
36789,208117932,0,0.0,0
36097,205838157,1,0.1875,0
28982,208455894,0,0.0,0
27479,10351869,1,0.625,1
38653,210571462,1,0.15384615384615385,0
26861,203388612,1,0.4166666666666667,1
27739,204644752,1,0.5,1
38574,208792604,0,0.09090909090909091,0
33638,208226698,0,0.0,0
23350,50012447,1,0.26666666666666666,1
37767,204588748,1,0.8571428571428571,1
37403,209705777,1,0.28,1
28148,203131413,1,0.25,1
36169,205691190,1,0.21428571428571427,1
34303,207543190,0,0.0,0
17067,201965217,0,0.0,0
28149,203514305,0,0.0,0
34280,207900177,1,0.36363636363636365,1
28650,203131635,1,0.36363636363636365,1
37495,208117918,0,0.0,0
34007,207660497,1,0.36363636363636365,1
27186,204292477,1,0.1724137931034483,0
34659,208504191,1,0.3333333333333333,1
33522,202900002,0,0.08333333333333333,0
29464,209656961,0,0.0,0
31014,205777541,1,0.5555555555555556,1
28256,208289993,0,0.2222222222222222,1
26525,202900227,0,0.0,0
34401,208456262,1,0.5833333333333334,1
38127,209720586,1,0.36363636363636365,1
32405,203938179,1,1.0,1
34031,207910213,1,0.5,1
20458,201953021,1,0.8571428571428571,1
35306,207543196,1,0.8,1
36022,209026638,0,0.0,0
34158,210521551,0,0.0,0
34926,208117932,1,0.5,1
27248,10246269,1,0.6666666666666666,1
23097,207910214,0,0.0,0
33971,207391020,1,0.375,1
36260,10316920,1,0.625,1
33453,208504429,0,0.08333333333333333,0
33453,207876535,1,0.36363636363636365,1
28175,204318286,1,0.36363636363636365,1
37722,210401458,1,0.8333333333333334,1
35237,207686035,1,0.375,1
33972,204556588,1,1.0,1
38876,210634625,1,0.2727272727272727,1
36260,207654105,0,0.0,0
19631,208294701,0,0.0,0
31014,208464825,0,0.0,0
26350,208167531,0,0.0,0
37181,209705773,1,0.4166666666666667,1
30590,207543201,0,0.16666666666666666,0
37499,90145561,0,0.0,0
34553,204793356,1,0.8333333333333334,1
36168,208171630,1,0.4,1
33493,202870184,0,0.0,0
29825,205664966,1,0.625,1
32358,208295050,1,0.2857142857142857,1
33788,209393872,0,0.0,0
32561,207338879,1,0.8571428571428571,1
34899,207959814,1,0.6666666666666666,1
37235,207391018,0,0.0,0
33763,208112356,1,0.4444444444444444,1
35903,202045875,0,0.0,0
38920,207543190,0,0.0,0
27194,204318283,1,0.45454545454545453,1
37010,202592699,0,0.0,0
39038,208893656,0,0.0,0
33472,209896109,0,0.0,0
18564,208653765,0,0.0,0
23006,202456880,1,0.5714285714285714,1
22558,10412590,1,0.6666666666666666,1
18040,203151779,1,0.2222222222222222,1
34725,207666381,1,0.7272727272727273,1
34001,209297154,1,0.5,1
34286,209687172,0,0.0,0
6284,202812567,1,0.09090909090909091,0
25749,202861078,0,0.0,0
37716,202049393,0,0.0,0
19141,208455897,0,0.0,0
34282,207514566,1,0.42857142857142855,1
33784,10316920,0,0.0,0
29880,204222662,0,0.0,0
18516,208226457,0,0.1,0
38324,208941080,0,0.0,0
38449,206576717,1,0.5714285714285714,1
37183,208114683,0,0.0,0
39054,208226689,0,0.0,0
29464,204793355,1,0.2857142857142857,1
31020,205835447,1,0.2857142857142857,1
30808,202899626,0,0.0,0
27194,206362747,0,0.0,0
25732,209656935,0,0.0,0
35694,208184891,1,0.6666666666666666,1
32563,206615085,1,0.875,1
33467,209890796,0,0.0,0
22727,202619749,1,0.4444444444444444,1
23296,201647442,1,0.3,1
34007,207900174,0,0.07142857142857142,0
34095,207653548,1,0.36363636363636365,1
34976,208504300,1,0.625,1
18960,202067544,1,0.5,1
35175,208117922,1,0.058823529411764705,0
31830,205557539,1,0.625,1
28190,208464837,1,0.875,1
33999,208112358,1,0.5714285714285714,1
32034,10333368,1,0.5555555555555556,1
37257,209208719,1,0.6,1
29892,208715736,1,0.2727272727272727,1
32279,205985717,1,0.2,0
32546,202003159,1,1.0,1
29338,208033486,0,0.0,0
24825,202900025,1,0.35714285714285715,1
33723,206356234,1,0.5454545454545454,1
38296,210647824,1,0.6363636363636364,1
28033,204448530,1,0.3333333333333333,1
35905,204238996,1,0.5,1
37803,204264643,0,0.0,0
38640,206901652,0,0.0,0
34899,208410812,0,0.0,0
37648,209122921,1,0.5,1
27778,205844282,1,0.5714285714285714,1
38473,205985717,0,0.0,0
24368,206901619,0,0.0,0
34007,204791643,0,0.0,0
5644,203151776,0,0.07692307692307693,0
34021,207652056,1,0.36363636363636365,1
39038,204348269,1,0.42857142857142855,1
34928,208117931,1,0.5,1
20448,90145568,0,0.0,0
34093,207660499,1,0.36363636363636365,1
32055,203142438,0,0.0,0
32688,208033808,1,0.2222222222222222,1
38173,10373002,0,0.0,0
28304,203405814,1,0.8,1
28190,207552185,0,0.0,0
22798,202143942,1,0.2727272727272727,1
6493,208117930,0,0.0,0
6742,202845629,1,0.375,1
34708,208186248,1,0.5555555555555556,1
10101,208033806,0,0.0,0
23635,210520736,0,0.0,0
29677,204884519,1,0.23076923076923078,1
36811,206462228,0,0.0,0
33298,206526266,1,0.625,1
29861,210520736,0,0.0,0
33786,206783256,0,0.0,0
34220,209869342,1,0.35714285714285715,1
33488,209297205,0,0.0,0
28397,207652053,0,0.0,0
32017,202916547,1,1.0,1
22100,201953026,1,0.4666666666666667,1
13213,203025617,1,1.0,1
30585,204206934,1,0.45454545454545453,1
18516,202045875,1,0.23076923076923078,1
37803,207875395,1,0.8,1
25902,202479411,1,0.3333333333333333,1
36029,208504045,0,0.0,0
30206,90114398,0,0.0,0
31337,203884610,1,0.5714285714285714,1
28149,203131412,1,0.42857142857142855,1
38880,210634626,1,0.36363636363636365,1
37142,209194241,1,0.21739130434782608,1
21267,203087865,1,0.5,1
19628,202778257,1,0.5,1
29072,203396159,0,0.0,0
30962,202049393,0,0.0,0
37807,207682397,1,0.9,1
30196,203888987,0,0.0,0
36022,208226697,1,0.35714285714285715,1
24615,203340555,1,0.23076923076923078,1
28979,204559213,1,0.5454545454545454,1
26563,209705778,0,0.030303030303030304,0
37091,207390618,1,0.625,1
38784,204345240,0,0.0,0
34637,209934620,1,0.46153846153846156,1
36295,204587971,0,0.0,0
32875,202870173,1,0.3333333333333333,1
37145,210461432,0,0.0,0
37811,209245960,1,0.6666666666666666,1
35334,208504396,1,0.4166666666666667,1
36027,205599984,0,0.1,0
29820,202882380,1,0.4444444444444444,1
33581,207388759,1,0.4166666666666667,1
24572,202537969,1,0.23076923076923078,1
34648,207919773,1,0.5,1
17906,202785722,0,0.0,0
34848,201953025,0,0.0,0
33488,204792886,0,0.0,0
20447,90128026,1,0.5714285714285714,1
37150,202104453,0,0.0,0
33298,202026554,0,0.0,0
33908,202045875,0,0.0625,0
36556,207338890,0,0.0,0
34883,208893644,1,0.2222222222222222,1
36458,208237795,1,0.5384615384615384,1
33713,206812380,1,0.5555555555555556,1
36345,204407682,1,0.26666666666666666,1
22187,205144562,0,0.0,0
36494,204740975,1,0.4166666666666667,1
6742,210267015,0,0.0,0
34895,203379250,0,0.0,0
20534,203022202,1,0.18181818181818182,0
36990,201692665,0,0.045454545454545456,0
25532,208280406,1,0.2727272727272727,1
28981,204559214,1,0.5454545454545454,1
36988,208156879,0,0.0,0
30591,203915639,0,0.0,0
25950,202870170,1,0.7,1
25905,202985950,0,0.08333333333333333,0
20466,201692695,1,0.6666666666666666,1
34961,201701865,0,0.0,0
36367,209302310,0,0.0,0
33431,207390644,1,0.5714285714285714,1
33938,208464825,1,0.5454545454545454,1
36143,10221960,0,0.0,0
34256,204587803,0,0.0,0
38477,10011646,1,0.5714285714285714,1
35519,208930714,0,0.0,0
27407,201959840,0,0.0,0
26615,209687172,0,0.0,0
34393,201701865,0,0.0,0
23651,202784323,1,0.3333333333333333,1
28971,203405815,0,0.0,0
34156,208289997,1,0.36363636363636365,1
33271,210399777,0,0.09090909090909091,0
35800,208504190,1,0.25,1
36718,208930723,1,0.2608695652173913,1
27479,208504045,0,0.0,0
35218,204230770,0,0.0,0
11338,209656950,0,0.0,0
33493,205761272,0,0.0,0
29304,206901618,1,0.2,0
33159,202473822,0,0.0,0
28963,90140166,0,0.0,0
33045,207900175,0,0.0,0
24368,202899996,1,0.7142857142857143,1
9546,208294904,1,0.7142857142857143,1
34136,207897840,0,0.0,0
38324,209393521,1,0.35714285714285715,1
25813,207536225,0,0.0,0
22042,202238311,1,0.3333333333333333,1
38726,202479417,0,0.043478260869565216,0
32187,209896109,1,0.6363636363636364,1
28978,208453648,0,0.0,0
34135,205521002,0,0.0,0
27793,204292473,1,0.38461538461538464,1
17094,203151930,1,0.2,0
24921,203340806,1,0.5555555555555556,1
38492,206725966,1,0.8,1
32744,204787746,0,0.0,0
33444,208504045,0,0.0,0
33790,205691190,0,0.06666666666666667,0
33496,208117930,0,0.0,0
38726,210520736,0,0.05555555555555555,0
38640,204559210,0,0.0,0
37142,203888987,0,0.0,0
14061,208085178,0,0.0,0
23686,10333848,1,0.7142857142857143,1
33438,207390650,1,0.4444444444444444,1
29072,208456130,1,0.2,0
26117,204587909,1,0.35714285714285715,1
33458,210401450,1,0.25,1
32990,206812505,1,0.5714285714285714,1
36118,207660498,0,0.0,0
10101,90106172,1,0.3,1
9314,90138520,1,0.6,1
30808,208294701,0,0.0,0
33478,208409750,0,0.09090909090909091,0
33997,207390717,1,0.625,1
33653,207544265,0,0.0,0
37539,202143942,0,0.0,0
29827,205844283,0,0.0,0
28554,204443417,1,0.5,1
34300,207543192,1,0.3333333333333333,1
34897,208504421,1,0.38461538461538464,1
32625,201935116,1,0.45454545454545453,1
37796,210239335,1,0.6666666666666666,1
34894,208504340,1,0.38461538461538464,1
33444,207667995,1,0.3076923076923077,1
29338,208342520,0,0.0,0
33581,203379250,0,0.0,0
36635,208409750,1,0.5,1
36718,210479062,0,0.0,0
35552,202870174,0,0.7142857142857143,1
33971,208042911,0,0.0,0
28397,208043057,0,0.0,0
27779,205844283,1,0.4444444444444444,1
27920,206725724,1,0.8571428571428571,1
35900,208190046,1,0.5,1
38106,202619749,0,0.0,0
30436,204563949,0,0.0,0
35851,206462228,1,0.75,1
36803,207469300,1,0.8571428571428571,1
37457,209026634,1,0.4,1
35309,208504378,1,0.2,0
37150,208504339,0,0.0625,0
35153,206887905,1,0.36363636363636365,1
34905,207514568,1,0.6,1
37211,203407043,0,0.0,0
37811,204318286,0,0.034482758620689655,0
32512,207464939,0,0.0,0
20532,10343605,0,0.0,0
37893,90106172,0,0.0,0
38873,208791919,0,0.0,0
36117,205986339,0,0.0,0
34135,207907558,0,0.07142857142857142,0
25364,10140760,0,0.0,0
36264,207900171,0,0.0,0
27778,207959814,0,0.18181818181818182,0
36243,207527632,0,0.0,0
35031,207978102,0,0.0,0
33662,207390502,0,0.0,0
34000,202916534,0,0.0,0
18441,201699873,0,0.0,0
38003,210404123,1,0.625,1
23097,202635701,1,0.375,1
37231,204222897,0,0.0,0
30575,209297205,1,0.2727272727272727,1
24572,207910212,0,0.0,0
36361,208226689,1,0.5833333333333334,1
34901,206460121,0,0.0,0
38455,202104453,1,1.0,1
19672,203088013,1,0.25,1
21554,204549804,0,0.0,0
36052,90142591,1,0.46153846153846156,1
32323,205728900,0,0.0,0
37211,209310260,1,0.45454545454545453,1
38480,207666380,0,0.0,0
32744,206928359,0,0.0,0
33769,208117932,0,0.0,0
33788,207543197,1,0.375,1
35431,209026638,0,0.23529411764705882,1
31924,206356232,1,0.8571428571428571,1
33278,206808441,1,0.3333333333333333,1
26929,203651765,1,0.5909090909090909,1
6742,205554724,0,0.0,0
34227,210521551,1,0.3,1
37477,209634135,1,0.25,1
37045,201953029,0,0.0,0
35987,207464939,1,0.3,1
34003,208167531,0,0.0,0
37803,208112356,0,0.0,0
31373,201692679,0,0.0,0
33488,208154765,1,0.8571428571428571,1
19204,203389382,1,0.18181818181818182,0
34165,206460121,0,0.0,0
36620,208453648,0,0.18181818181818182,0
38231,201744288,1,0.46153846153846156,1
33950,208456233,1,0.3333333333333333,1
25550,202827713,1,0.5833333333333334,1
38221,203343197,1,1.0,1
19631,202026554,0,0.0,0
38522,210267015,1,0.36363636363636365,1
34791,203024425,0,0.0,0
38296,209208547,0,0.0,0
29231,202515446,0,0.0,0
28059,205592435,1,0.3333333333333333,1
15452,202785722,0,0.0,0
34624,207465587,0,0.0,0
29612,208456262,0,0.0,0
34033,203491687,0,0.0,0
32628,207554111,1,0.5,1
34609,207543190,1,0.5,1
26805,210634625,0,0.0,0
36022,204792886,0,0.0,0
6493,10316920,0,0.0,0
32280,205985719,1,0.3333333333333333,1
38173,207388758,0,0.06666666666666667,0
33801,208112354,0,0.0,0
20454,201692648,1,0.42857142857142855,1
24789,207543193,0,0.0,0
33485,202827684,0,0.0,0
37650,209122924,1,0.5,1
19112,90148541,1,0.7142857142857143,1
7195,208941076,0,0.0,0
27729,203379250,1,0.1111111111111111,0
27186,206917814,0,0.0,0
32384,209310243,0,0.0,0
22042,208117918,0,0.0,0
23350,204222897,0,0.0,0
16309,206362749,0,0.0,0
13700,90111702,1,0.36363636363636365,1
33784,207538225,1,0.8888888888888888,1
26805,203900180,1,0.38461538461538464,1
20466,208294904,0,0.0,0
28272,206160056,1,0.5,1
38343,207935920,1,0.36363636363636365,1
35738,208688474,1,0.25,1
35033,208156877,1,0.3076923076923077,1
38751,204389692,1,0.45454545454545453,1
34895,208504345,1,0.38461538461538464,1
34860,206728281,0,0.0,0
25670,203379237,0,0.0,0
28971,202293522,0,0.0,0
32416,202139765,0,0.0,0
39176,209656935,0,0.0,0
34309,209253739,0,0.0,0
35498,90144998,1,0.375,1
35851,204416098,0,0.0,0
39039,210490135,1,0.3,1
7783,202900227,1,0.8,1
36381,207388756,0,0.0,0
34548,207907555,1,0.0,0
38813,203199121,0,0.0,0
33443,207934191,0,0.09090909090909091,0
13202,207937885,0,0.0,0
21268,206725964,0,0.0,0
38511,210460676,1,0.5555555555555556,1
20459,201953025,1,0.8571428571428571,1
36123,208504432,1,0.3333333333333333,1
34770,204559209,0,0.0,0
35983,204556588,0,0.0,0
26615,204154429,0,0.0,0
36127,210402579,1,0.7142857142857143,1
33437,208226458,0,0.0,0
38001,209310248,0,0.07142857142857142,0
34496,207986293,0,0.0,0
34465,209890796,1,0.42857142857142855,1
33440,206887905,0,0.0,0
35044,208504370,1,0.4444444444444444,1
33327,208464828,1,0.38461538461538464,1
34033,207390665,1,0.7272727272727273,1
34791,204736197,1,0.7777777777777778,1
27771,202592070,1,0.375,1
28951,203166120,0,0.0,0
34260,207390507,1,0.5,1
29133,206887553,1,0.375,1
22940,203472622,1,0.38461538461538464,1
35693,208184892,1,0.5,1
24402,208890876,0,0.0,0
28951,209307663,0,0.0,0
38640,207900174,0,0.0,0
33883,210251970,0,0.11764705882352941,0
34966,207965387,1,0.5,1
22042,202145734,1,0.6666666666666666,1
29880,204465488,0,0.0,0
33790,210252356,1,0.7142857142857143,1
20534,208033806,0,0.09090909090909091,0
27589,204264643,1,0.2777777777777778,1
38939,204823067,1,0.6,1
27965,209122924,0,0.0,0
36705,209297205,0,0.0,0
21875,201700823,1,0.3333333333333333,1
33908,207391013,0,0.041666666666666664,0
36161,208171631,1,0.4,1
37045,203166120,0,0.0,0
34848,208370418,0,0.0,0
36430,208226690,1,0.5384615384615384,1
38468,204219387,0,0.0,0
37310,208079230,0,0.0,0
35247,208504407,1,0.36363636363636365,1
27407,203930685,1,0.6,1
36295,90128026,1,0.18181818181818182,0
34036,207390682,1,0.5,1
35052,209634135,0,0.03125,0
35666,208289990,1,0.625,1
38345,208890628,1,0.8571428571428571,1
27783,209656959,0,0.0,0
34136,208456233,0,0.0,0
35201,208504318,1,0.5384615384615384,1
38449,10353206,0,0.0,0
37010,207390682,0,0.0,0
36993,206928378,1,0.7142857142857143,1
34969,206460124,0,0.0,0
9314,209310248,0,0.0,0
30134,208809705,0,0.0,0
38796,209310279,1,0.75,1
34056,210634626,0,0.0,0
33150,208105630,1,0.2222222222222222,1
32384,202989028,1,0.4444444444444444,1
34165,206928452,1,0.75,1
37964,207945552,0,0.0,0
33493,208294724,0,0.0,0
34119,207514567,1,0.6,1
33455,208033955,1,0.3333333333333333,1
29880,204226641,0,0.0,0
25829,202827684,1,0.5833333333333334,1
35226,209869989,1,0.35714285714285715,1
30591,207390652,0,0.0,0
36260,202784323,0,0.0,0
18564,208715747,1,0.08333333333333333,0
34751,207543189,1,0.6,1
20534,208226693,0,0.0,0
25262,207900174,0,0.0,0
38208,207900343,0,0.0,0
33377,10346525,1,0.5714285714285714,1
34253,206887992,1,0.25,1
39088,205074757,1,0.5555555555555556,1
36789,203131635,0,0.05555555555555555,0
24034,50017228,1,0.16666666666666666,0
28397,204345240,0,0.0,0
33157,207637793,0,0.06666666666666667,0
37202,206928607,0,0.0,0
31596,203459314,0,0.0,0
