id_abt,id_buy,name_abt,name_buy,label,raw_response,pred_label
33938,208295050,Weber Summit E-620 Copper Liquid Propane Gas Outdoor Grill - 1752001,ALPINE CDA-9886 Car Audio Player - CDA9886,0,NO_MATCH,0
33443,207390652,Sony 60GB Handycam Hard Disk Drive Camcorder - DCRSR85,Sony Handycam DCR-SR85 Digital Camcorder - DCRSR85,1,MATCH,1
31284,204049534,Omnimount 42' - 63' Wishbone Cantilever Extra Large Flat Panel TV Silver Wall Mount - UCLXB,OmniMount Wishbone Large/X-Large Premium Cantilever Mount and Universal Adapter - UCL-XB,1,MATCH,1
17191,202041195,Universal IR/RF Aeros Remote Control- MX850 - MX850,Universal Aeros IR/RF Remote Control - MX850,1,MATCH,1
25788,203396327,Nikon 70-300mm f/4.5-5.6G ED-IF AF-S VR Zoom-Nikkor Lens - 2161,Nikon Nikkor 70-300mm f/4.5-5.6G ED-IF AF-S VR Telephoto Zoom Lens - 2161,1,MATCH,1
38550,201935116,Samsung 2.1 Channel Bluetooth Home Theater System - HTX710T,Logitech diNovo Media Desktop Laser - 967562-0403,0,NO_MATCH,0
33562,207542597,Sony Cyber-Shot Black Digital Camera - DSCH10B,Sony Cyber-shot DSC-H10 Digital Camera - Black - DSCH10/B,1,MATCH,1
38003,209656955,Sony 10' Black LCD Digital Photo Frame - DPFD100,Apple 8GB iPod nano Blue (4th Generation) - MB732LL/A,0,NO_MATCH,0
30951,205599984,Canon EOS 40D Digital SLR Camera In Black - EOS40DBODY,Canon EOS 40D Digital SLR Camera - 1901B004,1,NO_MATCH,0
38329,10363070,Panasonic Black Hi-Definition Camcorder Starter Kit - VBGVBB1STRKIT,Logitech Driving Force Pro for PlayStation 2 - 963293-0403,0,NO_MATCH,0
34378,202870174,Polk Audio I-Sonic ES2 - ISONIC,Garmin Vehicle Suction Cup mount,0,NO_MATCH,0
34728,207534895,Sony 16GB Memory Stick PRO Duo Mark 2 Media Card - MSMT16G,Sony 16GB Memory Stick PRO Duo Card (Mark 2) - MSMT16G,1,MATCH,1
26563,202125720,Sony Digital Photo Printer Paper 120 Pack - SVMF120P,Sony Ribbon and Paper with Snap-Off Edges For DPP-FP50 Digital Photo Printer - SVMF120P,1,MATCH,1
25036,202502745,LEGO Star Wars II: The Original Trilogy Video Game For The Sony PSP - 023272329396,Lego Star Wars 2: The Original Trilogy,1,NO_MATCH,0
36142,207652056,Sony Bud Style Headphones In Silver - MDRED12LPSLV,Samsung LN46A550 46' LCD TV,0,NO_MATCH,0
29392,203022472,Audiovox 9' LCD Drop Down TV With Built-In DVD - VE927,Sony SCD-CE595 CD Player - SCDCE595,0,NO_MATCH,0
33490,207502093,Nikon D60 Digital Camera With 18-55MM Lens - D60OUTFIT,Nikon D60 Digital SLR Camera with AF-S DX Nikkor 18-55mm f/3.5-5.6G VR Lens - 25438,1,NO_MATCH,0
34218,208294712,LG 37' Black LCD Flat Panel HDTV - 37LG50,LG 37LG50 - 37' Widescreen 1080p LCD HDTV - 15000:1 Dynamic Contrast Ratio - 5ms Response Time,1,MATCH,1
32906,208464207,Sirius Dock And Play Universal Vehicle Kit - SUPV1,Canon EOS Rebel XS Digital SLR Camera with EF-S 18-55mm 1:3.5-5.6 IS Lens - Black - 2762B003,0,NO_MATCH,0
38468,210435432,Danby Silhouette 60 Cans Beverage Center - DBC2760BLS,Danby DBC2760BLS 5.0 cu.ft beverage center / 27 bottle wine cooler,1,MATCH,1
25855,203884610,Garmin Nuvi 360 010-10815-00 Black Replacement Vehicle Suction Cup Mount - 0101081500,Directed Electronics SCH1 SiriusConnect Home Tuner,0,NO_MATCH,0
29339,207388760,Panasonic Silver Rice Cooker/Warmer - SRTMB10,Panasonic Viera TH-42PX80U 42' Plasma TV,0,NO_MATCH,0
26615,203329569,Logitech Harmony 1000 Silver Touch Screen Remote Control - H1000,Logitech Harmony 1000 Advanced Universal Remote Control - 966230-0403,1,NO_MATCH,0
37856,210252385,Canon Black Leather Case - 3528B001,Canon PSC-4000 Deluxe Leather Case N - 3528B001,1,MATCH,1
38733,208226694,Kensington Mini Battery Pack And Charger For iPhone And iPod - K33442US,Speck Products SeeThru Case for Apple 13' MacBook - MB13-RED-SEE-V2,0,NO_MATCH,0
34998,208294727,Samsung 50' Widescreen Plasma HDTV - PN50A650,Sony Cyber-shot DSC-W150 Digital Camera - Silver - DSCW150,0,NO_MATCH,0
34401,207660497,Whirlpool Cabrio Diamond Dust Top Loading Washer - WTW6700TU,Samsung LN40A650 40' LCD TV,0,NO_MATCH,0
30058,209028436,Electrolux Pronto 2 In 1 Lightweight Upright Vacuum - EL1000B,ELECTROLUX STICK VACUUM REPLACES EL1000A,1,NO_MATCH,0
38777,204587960,Nikon Black COOLPIX S210 Li-Ion Rechargeable Battery - ENEL10,Nikon EN-EL10 No-Mem Lithium-Ion Camera Battery - 25752,1,MATCH,1
37877,203388612,Apple MacBook Pro 2.4GHz Intel Core 2 Duo Silver Notebook Computer - MB470LLA,Directed Electronics Starmate 4 Sirius Satellite Radio Receiver - ST4TK1,0,NO_MATCH,0
34424,207390452,Polk Audio 5.1 Channel Black Home Theater Speaker System - RM705BK,Polk Audio RM705 Black 5.1 Channel Home Theater System - RM 705,1,MATCH,1
34557,207907559,Sony Black Earbud Style Headphones - MDREX55BK,Ex Series Earbuds Black - MDR EX55/BLK,1,MATCH,1
36305,209208661,Linksys Wireless-N Security Router - WRVS4400N,Samsung 9 Series LN55A950 55' LCD TV,0,NO_MATCH,0
8552,90138609,Sony 300 Disc CD Changer - CDPCX355,Sony CDP-CX355 300 Disc MegaStorage CD Changer,1,MATCH,1
24789,203017911,Terk Mini Tuner Cartridge For XM Ready Home Products - CNP2000,Audiovox CNP2000 XM Mini-Tuner,1,MATCH,1
34153,208344063,Panasonic Silver Lumix Wide Angle Lens Digital Camera - DMCTZ5S,CHOPS HANGER - HEADPHONE - WIRED - EARBUDS - 18 - 20000 HZ - BLACK AND CHROME - HH26-SKC01,0,NO_MATCH,0
27501,210227261,Sirius FMDA25 Wired FM Modulation Relay - FMDA25,Sharp AQUOS BD-HP50U Blu-ray Disc Player,0,NO_MATCH,0
20448,10377226,Sony VAIO Neoprene Laptop Carrying Case - Black Finish - VGPAMC3,Sony Notebook and AC Adapter Cases - VGPAMC3,1,MATCH,1
37934,208710844,Samsung 52' Series 8 LCD Black Flat Panel HDTV - LN52A850,"Samsung LN52A850 - 52' 1080P LCD HDTV - 50,000:1 Dynamic Contrast Ratio - 120Hz - 4ms Response Time - Super Slim 1.9' Thick!",1,MATCH,1
35011,208117936,LG 30' Black Freestanding Gas Range - LRG30357BK,LG 5.0 cu.ft. Freestanding Gas Range,1,NO_MATCH,0
37421,207536226,AT&T Aliph Jawbone II Silver Bluetooth Headset - JAWBONE2S,Garmin nvi 205W Automobile Navigator - 010-00718-40,0,NO_MATCH,0
33275,206808430,Canon Vixia High Definition Camcorder - HV30,Canon VIXIA HV30 High Definition Digital Camcorder - 2680B001,1,NO_MATCH,0
34056,90128026,Canon Silver 10 Megapixel PowerShot Digital Camera - SD790IS,Sony Mini DVD-R Media - 3DMR30L1H,0,NO_MATCH,0
17479,90145972,Weber Performer 22-1/2' Charcoal Grill - 841001,Weber 841001 Performer 22.5' Charcoal Grill in Black,1,MATCH,1
37201,209656971,Apple 16GB Green 4th Generation iPod Nano - MB913LLA,Apple iPod nano 16GB Flash Portable Media Player - MB913LL/A,1,MATCH,1
18837,207667994,Cuisinart Countertop Griddler - GR4,Yamaha RX-V663 Home Theater Receiver - RXV663BL,0,NO_MATCH,0
36365,90141687,Speck SeeThru Pink Hard Shell Case For 13' MacBook - MB13PNKSEEV2,Canon CB-2LV Battery Charger - 9764A001,0,NO_MATCH,0
28500,203445749,Sony MS-A1GD 1GB Memory Stick Micro (M2) - MSA1GD,Sony 1GB Memory Stick Micro (M2) Card - MSA1GD,1,MATCH,1
33863,207391013,Toshiba 22' LCD HDTV With Built In DVD Player In Black - 22LV505,Toshiba 22LV505 - 22' Widescreen LCD HDTV w/ Built-in DVD Player - 1000:1 Contrast Ratio - 5ms Response Time - Black,1,MATCH,1
36308,209297200,iHome iPod & iPhone Bluetooth Alarm Clock Radio System - IP47,GE GSD4000NWW Dishwasher with 5 Wash Cycles STD TUB ESTAR ( White) - gsd4000nww,0,NO_MATCH,0
31992,207935920,Transcend 4GB Secure Digital High-Capacity (SDHC) Class 6 Memory Card - TS4GSDHC6,Panasonic KX-TG6313S Cordless Phone,0,NO_MATCH,0
37196,205521002,Apple 8GB Pink 4th Generation iPod Nano - MB735LLA,Bracketron Nav-Mat Portable GPS Dash Mount - UFM-100-BL,0,NO_MATCH,0
25413,205844283,Sony MiniDV Cleaning Cassette - DVM12CLD,Sony LCS-CSQ Soft Cyber-shot Camera Case - LCSCSQ/B,0,NO_MATCH,0
37309,209901964,Sony VAIO CS Series Black Notebook Computer - VGNCS180JQ,Sony VAIO CS180J/Q Notebook - VGNCS180J/Q,1,MATCH,1
37623,90144998,Jabra Bluetooth Headset - BT2070,Sennheiser RS 130 Wireless Headphone - RS130,0,NO_MATCH,0
36249,208504437,Nikon D700 Digital SLR Digital Camera - D700BODY,Nikon D700 Digtal SLR Camera - 25444,1,NO_MATCH,0
29880,206728281,Haier 20' ATSC Color Tube Television - HTR20,20' Television CRT - HTR20,1,MATCH,1
23246,204787802,Plantronics Voyager 510 Bluetooth Headset - Silver Finish - 496915,Plantronics Voyager 510 Bluetooth Headset,1,MATCH,1
25858,205593354,Garmin Nuvi 660 010-10747-03 Black 12 Volt Adapter Cable - 0101074703,Denon AVR-3808CI A/V Receiver - AVR3808CI,0,NO_MATCH,0
36502,209306029,Onkyo THX Select2 Plus Certified 7.1 Channel Home Theater Black Receiver - TXSR706B,Onkyo TX-SR706 A/V Receiver - TXSR706B,1,MATCH,1
34379,208112355,Sony Black Bravia Home Theater System - DAVHDX279W,Sony BRAVIA DAV-HDX279WC Home Theater System,1,MATCH,1
33931,207391017,Toshiba 10.2' Portable DVD Player In Black - SDP101S,Toshiba SD-P101S Portable DVD Player - SDP101S,1,MATCH,1
16758,204787744,Sanus Silver LCD Television Turntable - TVLCDS,Tivo 80 Hour DVR Recorder,0,NO_MATCH,0
13945,207544306,Onkyo 6 Disc CD Player Changer - DXC390B,"ONKYO 6-DISC CD CHANGER W/VLSC, BLACK NIC - DX-C390",1,MATCH,1
26891,204636071,Garmin 010-10723-03 Nuvi Suction Cup Mount - 0101072303,Hoover Company #U5140900 Wide Path Bag Up Vac,0,NO_MATCH,0
33591,207388754,Panasonic VIERA 42' Plasma Flat Panel 1080p HDTV In Black - TH42PZ85U,Panasonic Viera TH-42PZ85U 42' Plasma TV,1,MATCH,1
38098,209026630,Toshiba 40' Black Flat Panel LCD HDTV - 40RV525U,Toshiba 40RV525U - 40' Widescreen 1080p LCD HDTV w/ Cinespeed - Piano Black,1,MATCH,1
21175,10412788,NetGear ProSafe 24 Port Smart Switch - FS726TP,Netgear ProSafe FS726TP 24 Port 10/100 Smart Switch - FS726TPNA,1,MATCH,1
14563,203388440,Sharp Over The Counter Microwave Oven - R1214SS,Canon BCI-6 Color Ink Cartridges - 4705A018,0,NO_MATCH,0
25413,209656956,Sony MiniDV Cleaning Cassette - DVM12CLD,Apple 8GB iPod nano Pink (4th Generation) - MB735LL/A,0,NO_MATCH,0
36957,207390709,Sony Alpha Digital SLR Black Camera Body - DSLRA350,Sony alpha DSLR-A350 Digital SLR Camera - DSLRA350,1,MATCH,1
37646,209122918,Canon Printer Black Ink Cartridge - CLI221BLK,Canon CLI-221 Black Ink Cartridge - 2946B001,1,NO_MATCH,0
35216,208294701,Samsung Black Blu-ray Player - BDP1500,Samsung BDP-1500 Blu-ray DVD Player - BDP1500,1,MATCH,1
23837,202635467,Sony Learning Remote Control - Silver Finish - RMVL600,Sony Learning Remote Control - RMVL600,1,MATCH,1
38457,206671732,Linksys Dual-Band Wireless-N USB Network Adapter - WUSB600N,Linksys WUSB600N Dual-Band Wireless-NUSB Network Adapter - WUSB600N,1,MATCH,1
29758,208890628,Canon Black Ink Cartridge - PG50,"Logitech diNovo Edge, Mac Edition - 920-000924",0,NO_MATCH,0
20461,201692679,Canon Yellow Ink Cartridge - Yellow - CLI8Y,Canon CLI-8Y Ink Cartridge - 0623B002,1,NO_MATCH,0
37145,202870173,Garmin Nuvi 765T GPS Navigation System - 0100071520,Garmin Leather GPS Case,0,NO_MATCH,0
36990,209253738,Canon VIXIA 60GB High Definition Hard Disc Drive Black Camcorder - HG20,Canon VIXIA HG20 High Definition Camcorder - 3085B001AA,1,MATCH,1
34096,208464825,Samsung 50' Black Flat Panel Series 4 Plasma HDTV - PN50A450,Weber Summit E-620 Copper LP Gas Grill,0,NO_MATCH,0
28340,202515446,Whirlpool White Front Load Washer - WFW9200SWH,Uniden TCX905 Tru-Digital Expansion Handset With Caller ID,0,NO_MATCH,0
25776,90114631,Sony Lightweight Tripod - Black Finish - VCTR640,Sony VCT-R640 Tripod - VCTR640,1,MATCH,1
33563,207388760,Panasonic VIERA 42' Plasma Flat Panel HDTV In Black - TH42PX80U,Panasonic Viera TH-42PX80U 42' Plasma TV,1,MATCH,1
38944,209871973,Panasonic LM-AF30U3 Three Pack Of Single-Sided 30 Minute DVD-RAM Discs - LMAF30U3,Sony DPFD80 Digital Photo Frame,0,NO_MATCH,0
34657,207938488,Samsung 40' Series 7 LCD Black Flat Panel HDTV - LN40A750,"Samsung LN40A750 - 40' 1080p LCD HDTV - 50,000:1 Dynamic Contrast Ratio - 4ms Response Time - 120Hz",1,MATCH,1
38735,203329570,Logitech diNovo Edge Keyboard Windows Edition - 967685,Logitech diNovo Edge Keyboard - 967685-0403,1,MATCH,1
38767,204154429,Coby 7' Black Widescreen TFT Portable DVD CD MP3 Player - TFDVD7006,Coby Electronics TF-DVD7006 Portable DVD Player - TFDVD7006,1,MATCH,1
33948,90139261,Panasonic Black 8.5' Portable DVD Player - DVDLS83,Sanus Flat Panel TV Wall Mount - VM1B,0,NO_MATCH,0
36364,208226700,Speck SeeThru Aqua Hard Shell Case For 13' MacBook - MB13AQUSEEV2,Speck Products SeeThru Case for Apple 13' MacBook - MB13-AQU-SEE-V2,1,MATCH,1
34065,207643194,Canon Silver 10 Megapixel PowerShot Digital Camera - SD890IS,Canon PowerShot SD890 IS Digital Camera - 2566B001,1,NO_MATCH,0
35190,209253739,LG 24' LDF6920BB Fully Integrated Built In Black Dishwasher - LDF6920BK,Canon VIXIA HG21 High Definition Camcorder - 2704B001AA,0,NO_MATCH,0
33219,205562000,Peerless 32' - 50' Articulating Flat Panel TV Black Wall Arm - SA750PU,Peerless SmartMount 700 Series Articulating Wall Arm,1,NO_MATCH,0
30206,204222662,OmniMount CMK White Wall Cable Management Kit - CMKMINI,OmniMount CMK-MINI Mini Wall Mounted Cable Management System,1,MATCH,1
33081,208085180,Pioneer DEH-2000MP CD/MP3/WMA In-Dash Receiver - DEH2000MP,Pioneer DEH-2000MP Car Audio Player,1,MATCH,1
24825,207464939,Panasonic Plain Paper Fax/Copier With Cordless Phone Answering System - Grey Finish - KXFG2451,Samsung NV30 Digital Camera - Silver - EC-NV30ZSBA/US,0,NO_MATCH,0
35485,206901652,Haier 15' Black Flat Panel LCD HDTV DVD Combo - HLC15R,Griffin RoadTrip with SmartScan FM Transmitter - 4040-RDTRPB,0,NO_MATCH,0
37308,209901965,Sony VAIO CS Series Pink Notebook Computer - VGNCS180JP,Sony VAIO CS180J/P Notebook - VGNCS180J/P,1,MATCH,1
39090,208456185,Mitsubishi DLP Black TV Stand - MBS73V,Whirlpool WFW8300SW 27' Front-Load Washer w/3.4 Cu. Ft. Capacity (White),0,NO_MATCH,0
37811,10363243,Sony VAIO LV Series Silver All-In-One Desktop Computer - VGCLV150J,Belkin AC Anywhere 300W Power Inverter - F5C400-300W,0,NO_MATCH,0
33537,202900030,Elgato Mac EyeTV Hybrid - 10020630,Panasonic KX-TS3282W Corded Telephone,0,NO_MATCH,0
36286,210227261,Toshiba XDE Black 1080p Upconversion Extended Detail DVD Player - XDE500,Sharp AQUOS BD-HP50U Blu-ray Disc Player,0,NO_MATCH,0
35623,207514417,Peerless 10' - 22' Flat Panel TV Black Pivot Wall Arm - PP730,Peerless PP730 Universal Pivot Wall Arm,1,MATCH,1
29902,90132241,TiVo HD Digital Video Recorder (180 Hour) - TCD652160,Sony PS-LX350H Belt-Drive Turntable,0,NO_MATCH,0
32027,210461432,Panasonic 27' Stainless Steel Microwave Trim Kit - TK903SS,PAN NN-TK903S MICROWAVE OVEN .08 CU. FT.,1,MATCH,1
37606,201965217,Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA,Panasonic DVD-RAM Media - LM-AF30U3,0,NO_MATCH,0
22242,210441817,Cuisinart Programmable Coffeemaker - Stainless Steel Finish - DCC2000,Panasonic Kx-tg9391t Dect 6.0 Two-line Corded/cordless Phone Combo - KX-TG9391T,0,NO_MATCH,0
24034,209656955,Sony DVD Remote Control For PS2 - Black Finish - 711719707608,Apple 8GB iPod nano Blue (4th Generation) - MB732LL/A,0,NO_MATCH,0
35552,206928359,Garmin Vehicle Adjustable Suction Cup Mount - 0101082303,Garmin Adjustable Vehicle Suction Cup - 010-10823-03,1,MATCH,1
37331,207686317,Coby 10.2' Black LCD Flat Panel HDTV - TFTV1022,Coby Electronics TF-TV1022 10.2' LCD TV - TFTV1022,1,MATCH,1
34899,204272122,Sony Black 9 Megapixel Cyber-Shot Digital Camera - DSCH50B,Panasonic SR-NA18 10-Cup Rice Cooker/Warmer with Advanced Fuzzy Logic Technology,0,NO_MATCH,0
36722,209656935,AppleCare Protection Plan For iPod Touch Or iPod Classic - MB591LLA,AppleCare for iPod touch or iPod classic - MB591LL/A,1,MATCH,1
25167,203324800,Denon Progressive Scan Universal DVD Player - DVD2930CI,Denon DVD-2930CI DVD Player - DVD2930CI,1,MATCH,1
37110,209114551,Canon PowerShot Silver Digital Camera - SX110IS,Canon PowerShot SX110 IS Digital Camera - Silver - 2666B001,1,MATCH,1
29072,207900176,Alpine 2-DIN DVD/CD/MP3/WMA Receiver/AV Head Unit - IVAW205,Samsung 6 Series LN19A650 19' LCD TV,0,NO_MATCH,0
24693,209705774,Denon Fully Automatic Analog Turntable - DP300F,Apple iPod touch 16GB Flash Portable Media Player - MB531LLA,0,NO_MATCH,0
33326,207390641,Sharp AQUOS 52' Special Edition LCD Black Flat Panel HDTV - LC52SE94U,Sharp AQUOS LC-52SE94U 52' LCD TV,1,MATCH,1
33788,206615085,Panasonic Black Dect 6.0 Cordless Telephone - KXTG9333T,LaCie USB 2.0 External Hard Drive - 301302U,0,NO_MATCH,0
37477,207900177,Canon PowerShot Silver 14.7 Megapixel Digital Camera - SD990IS,Samsung 4 Series LN22A450 22' LCD TV,0,NO_MATCH,0
38751,205865183,Panasonic Yellow 4GB SDHC Memory Card - RPSDV04GU1K,Transcend 4GB CompactFlash Card (133x) - TS4GCF133,0,NO_MATCH,0
30219,10388980,Apple Wireless Mighty Mouse - MB111LLA,Netgear ProSafe WG102 Wireless Access Point 802.11g - WG102NA,0,NO_MATCH,0
37293,209245965,Sony VAIO AW Series Titanium Grey Notebook Computer - VGNAW110JH,Sony VAIO AW110J/H Notebook - VGNAW110J/H,1,MATCH,1
16741,201959840,Delonghi Twenty Four Seven Coffee Maker In Black - DC50B,"DeLonghi DC50B Twenty Four Seven Drip Coffee Maker, Black",1,MATCH,1
35052,209297205,Sharp 26' Black LCD HDTV With Built In DVD Player - LC26DV24U,GE GSD2400NWW Dishwasher with 5 Wash Cycles - gsd2400nww,0,NO_MATCH,0
34304,207927557,Samsung 32' Series 6 LCD Black Flat Panel HDTV - LN32A650,Samsung 6 Series LN32A650 32' LCD TV,1,MATCH,1
30093,205467942,Sony Black DVDirect MC5 Multi-Function DVD Recorder - VRDMC5,Sony VRDMC5 Digital Video Recorder,1,MATCH,1
33962,207391022,Panasonic Black 1080p Up-Conversion DVD Recorder And VHS Combo Player - DMREA38VK,Panasonic DMR-EA38VK DVD/VCR Combo,1,MATCH,1
34033,208294717,Sony Digital SLR Camera With Lens Kit - DSLRA200W,Sony BRAVIA S Series KDL-46S4100 46' LCD TV - KDL46S4100,0,NO_MATCH,0
37308,90049795,Sony VAIO CS Series Pink Notebook Computer - VGNCS180JP,Sony MiniDV Head Cleaner - DVM12CLD,0,NO_MATCH,0
37231,207514567,Yamaha YAS-71 Black Front Surround System - YAS71BK,Sony VCT-60AV Tripod - VCT60AV,0,NO_MATCH,0
34282,10333368,Sony Black Soft Carrying Case - LCSX30,Kensington Orbit Optical Trackball - USB w/PS2 Adapter - 64327,0,NO_MATCH,0
30457,207390171,Sony Black DVD Recorder And VHS Combo Player - RDRVXD655,Sony RDRVXD655 DVD/VCR Combo,1,MATCH,1
35045,208111279,Samsung Black Combo DVD/VHS Player - DVDV9800,CORDED TELEPHONE - KEYPAD - SINGLE LINE OPERATION - LCD DISPLAY - CALLER ID; CAL - KX-TS620W,0,NO_MATCH,0
38920,206870284,Transcend JetFlash V10 16GB USB Flash Drive - TS16GJFV10,Transcend 16GB JetFlash USB Flash Drive - TS16GJFV10,1,MATCH,1
33496,203341506,Canon Silver 8.0 Megapixel PowerShot Digital Camera - SD1100IS,Olympus Slim Leather Case - 202087,0,NO_MATCH,0
34727,207666379,Sony 8GB Memory Stick PRO Duo Mark 2 Media Card - MSMT8G,Sony 8GB Memory Stick PRO Duo Card - MSMT8G,1,MATCH,1
33047,201692665,Canon Black Photo Ink Cartridge - CLI8B,"Canon Ink Cartridge For PIXMA iP4200, iP5200, iP5200R and iP6600D Printers - 0620B002",1,NO_MATCH,0
28190,205985717,Weber 3758301 Blue Genesis EP-320 LP Gas Grill - 3758301,LGs New Electric SteamDryer,0,NO_MATCH,0
36452,202451162,Samsung 52' Series 8 LCD Black Flat Panel HDTV - LN52A860,Canon Canon CB-2LW Battery Charger - 0763B001,0,NO_MATCH,0
29829,207899814,LG DLE5955W White XL Capacity Electric Dryer - DLE5955WH,Wal-mt Furn Comp Shlf - VF2012-B1,0,NO_MATCH,0
35231,206870289,LG LMX25981ST 24.7 Cu. Ft. Capacity Stainless Steel French Door Refrigerator - LMX25981SS,Transcend 16GB SDHC Card & Compact Card Reader S5 - TS16GSDHC6-S5W,0,NO_MATCH,0
34021,203922244,Samsung 46' Series 5 LCD Black Flat Panel HDTV - LN46A550,Pioneer iBus Interface Cable for iPod - CD-I200,0,NO_MATCH,0
24153,207514566,Whirlpool 10' WHP1000SQ Duet Washer And Dryer White Pedestal Without Drawer - WHP1000WH,Sony Camcorder Case - LCSX30,0,NO_MATCH,0
34815,208033806,Pioneer Black Premier Single CD Receiver - DEHP700BT,Pioneer DEHP400UB Car Audio Player,1,NO_MATCH,0
38507,206181767,Linksys Black Media Center Extender - DMA2100,Linksys Media Center Extender - DMA2100,1,MATCH,1
34089,207900175,Samsung 19' Black Flat Panel Series 4 LCD HDTV - LN19A450,Samsung LN19A450 19' LCD TV,1,MATCH,1
36456,208226692,Speck SeeThru Pink Hard Shell Case For 15' MacBook - MB15PNKSEEV2,Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-PNK-SEE-V2,1,MATCH,1
30134,206362873,Apple Mac Mini 1.83GHz Intel Core 2 Duo Computer - MB138LLA,Apple Mac mini Desktop - MB138LL/A,1,MATCH,1
25749,202827715,Sanus 15' - 40' VisionMount Flat Panel TV Black Wall Mount - MT25B1,Sanus VisionMount Tilting Flat Panel TV Wall Mount - MT25-B1,1,MATCH,1
6284,90120953,Bose 27028 161 Bookshelf Pair Speakers In White - 161WH,Sanus Flat Panel TV Wall Mount - VMF,0,NO_MATCH,0
35247,208893644,LG 52' Black LCD Flat Panel HDTV - 52LG70,TomTom XL 330 S Portable GPS Sysytem - Text to Speech - 4.3' Touchscreen - 1EG0.052.01,0,NO_MATCH,0
13580,90125772,Sanus WMS3B Black Weather Resistant Small Speaker Wall Mount - WMS3B,Sanus Speaker Mount - WMS3B BLACK,1,MATCH,1
22101,207686035,Canon Photo Ink Cartridge - CL52,TOMTOM ONE 130 Carry Bag - 9UEA.017.00,0,NO_MATCH,0
38480,204647332,iRobot Robotic Floor Washer - 74249,iRobot Roomba Scooba Robot Floor Washer,1,NO_MATCH,0
20532,90105654,Belkin Pro Series 16 Ft.  USB 2.0 Cable - F3U13316,BELKIN PRO SERIES USB DEVICE CABLE 16 - F3U133-16,1,MATCH,1
38400,209208547,Sony VAIO JS Series Black All-In-One Desktop Computer - VGCJS130JB,Sony VAIO JS All-in-One Desktop - VGCJS130J/B,1,MATCH,1
33522,207986293,Canon Black EOS Rebel XSi Digital SLR Camera - XSIREB1855,Canon EOS Rebel XSi Digital SLR Camera - Silver - 2757B001,1,NO_MATCH,0
36143,207907552,Sony Bud Style Headphones In Red - MDRED12LPRED,Bass Lover Earbuds Red - MDRED12LP/RED,1,MATCH,1
34944,208042977,Samsung 67' Black Widescreen Series 7 LED DLP HDTV - HL67A750,"Samsung HL-67A750 - 67' Widescreen 1080p DLP HDTV - 10,000:1 Contrast Ratio - HL67A750",1,MATCH,1
29865,202592699,LG WM2233W 4.0 Cu Ft White Front Load Washer - WM2233WH,Directed Electronics Antenna Extension Cable - 14230,0,NO_MATCH,0
36862,208342520,Griffin iPhone 3G Black Elan Form Hard-Shell Leather Case - 8223IP2EFRMB,Griffin Elan Form for iPhone 3G - 8223-IP2EFRMB,1,MATCH,1
35680,205466519,Denon Multi-Channel Digital Surround Sound Speaker System - DHTFS5,Logitech V470 Cordless Laser Mouse for Notebooks - 910-000298,0,NO_MATCH,0
17094,203472622,Delonghi Twenty Four Seven Coffee Maker - DC50W,Panasonic KX-FP145 Plain Paper Thermal Transfer Fax/Copier - KXFP145,0,NO_MATCH,0
30867,205554724,Seiko Quartz Le Grand Sport Womens Watch - SXDA04,Seiko SXDA04,1,MATCH,1
17417,90146847,Sanus 13' - 30' VisionMount Flat Panel TV Silver Wall Mount - VMFS,Plantronics Voyager 510 Bluetooth Earset,0,NO_MATCH,0
38323,204791586,LG White XL Load Capacity Electric Dryer - DLE0442WH,Kenwood iPod Direct Cable - kcaip200,0,NO_MATCH,0
29865,205664972,LG WM2233W 4.0 Cu Ft White Front Load Washer - WM2233WH,LG 3.8 Cu. Ft. 7-Cycle Extra-Large Capacity Washer - White,1,NO_MATCH,0
16329,202434158,Whirlpool 24' Built-In Dishwasher - DU1100SS,Sony Print Paper - SVMF40P,0,NO_MATCH,0
33161,207390656,Sony High Definition HDV Handycam Camcorder - HDRHC9,Sony Handycam HDR-HC9 High Definition Digital Camcorder - HDRHC9,1,MATCH,1
26930,203445879,Monster PS3 HDMI-2M Playstation 3 GameLink HDMI Digital Video/Audio Cable - PS3HDMI2M,Monster Game 127961 GameLink(tm) 2M HDMI Digital Video/Audio Cable for PS3,1,MATCH,1
32322,205852250,Fellowes Personal Powershred Shredder - SB97CS,Peerless SS550P Flat Panel TV Stand,0,NO_MATCH,0
33053,208504396,Netgear ProSafe 5 Port 10/100 Desktop Switch - FS105,Mitsubishi Diamond WD-73835 73' Projection TV - WD73835,0,NO_MATCH,0
35467,202916534,Peerless 23' - 46' Universal Flat Panel TV Black Wall Mount - SF640P,Microsoft Office 2007 Home and Student - 79G-00007,0,NO_MATCH,0
14061,203025423,Kenwood 6-Disc CD Changer - KDCC669,Kenwood KDC-C669 Car CD Changer - KDCC669,1,MATCH,1
36118,203142471,Griffin iPod DirectDeck Universal Cassette Adapter - 7256DDECK,DIRECTDECK UNIVERSAL CASSETTE ADAPTER FOR MP3 PLAYERS - 7256-DDECK,1,MATCH,1
