id,title,manufacturer_shown,true_manufacturer,is_mislabeled,raw_response,llm_pred_mislabeled
b000bt7frg,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,microsoft software,0,CORRECT,0
b000gsa7wc,wacky bird hunter,synet electronics inc.,selectsoft publishing,1,INCORRECT,1
b000bnkbdm,sound studio 3: record edit add effects to audio (mac),magellan,freeverse software,1,INCORRECT,1
b000kmehfw,123 movies 2 ipod w/ av cables umd size,bling,bling,0,INCORRECT,1
b000hed3fi,the print shop 22 deluxe sb cs by the print shop,encore software,encore software,0,CORRECT,0
b000mgo1r0,gorilla 4 pro,jungle software,jungle software,0,CORRECT,0
b000gb0m7y,peachtree by sage pro accounting 2007,feral interactive,sage software,1,INCORRECT,1
b000bs5icq,diner dash (pc & mac),fogware publishing,brighter minds,1,INCORRECT,1
b000m6wlyk,game of life jc,efrontier,encore,1,INCORRECT,1
b0006g2vk0,microsoft licenses word olp c (05903871),onone software,microsoft licenses,1,INCORRECT,1
b000bta4k6,microsoft crm professional cal 3.0 product upgrade license pack user cal,global software publ na,microsoft software,1,INCORRECT,1
b000088nqp,post mortem,dreamcatcher interactive,dreamcatcher interactive,0,INCORRECT,1
b000crx79w,ubi soft star wars activity center ( windows ),ubi soft,ubi soft,0,CORRECT,0
b000hi1i9c,scrabble champion edition,m-audio,encore,1,INCORRECT,1
b000hbvvg4,quickbooks pro 2007 small business financial software,abacus software,intuit,1,INCORRECT,1
b000ub6avc,adobe cs3 design standard macosx dvd,x-oom,adobe,1,INCORRECT,1
b000bgpqr0,instant immersion german deluxe 2.0,topics entertainment,topics entertainment,0,CORRECT,0
b000j588ge,photo objects 150 000 for macintosh,nova development,nova development,0,CORRECT,0
b00094oszk,microspot x-rip (mac),microspot ltd,microspot ltd,0,CORRECT,0
b0000ycfdg,simple movie maker,topics entertainment,topics entertainment,0,CORRECT,0
b000e3fn4g,onone software pxl smartscale ( windows and macintosh ),autodesk,onone software,1,INCORRECT,1
b000nknb62,pc cillin internet sec 2007 lics large box 3u,eagle games,trend micro,1,INCORRECT,1
b00007e8bi,oxford world encyclopedia,tri synergy,tri synergy,0,INCORRECT,1
b000krd3bq,photoshop elements 4 mac retail eng 1u (19230169),adobe,adobe,0,CORRECT,0
b000ldqs9s,micromat techtool protege with firewire device,electronic arts,micromat,1,INCORRECT,1
b000787g6q,serious magic visual communicator 2.0 web,serious magic,serious magic,0,CORRECT,0
b0009nr9mu,wisdom of the bible - holy land edition,microsoft,hip interactive,1,INCORRECT,1
b000mz7c36,cakewalk sonar home studio 6 xl,fogware publishing,cakewalk,1,INCORRECT,1
b000040p1z,sonicwall internet upgrade (50-node),sonicwall,sonicwall,0,CORRECT,0
b00005ld1r,model web publisher 3.5.2 .,computer associates international,computer associates international,0,INCORRECT,1
b000ic4f1u,let's learn about time & date,entertainment partners,selectsoft publishing,1,INCORRECT,1
b000bcgf9m,gsp greatest moments of our time,autodesk m & e box,global software publishing north america inc,1,INCORRECT,1
b0009jhv5e,cook'n low fat,dvo enterprises,dvo enterprises,0,CORRECT,0
b000042olp,details 3.0,acclaim,aec software,1,INCORRECT,1
b000hjott2,hoyle 4-pack 2006,power on software,encore software,1,INCORRECT,1
b00009k780,wingnuts 2 (mac),steinberg media technologies,freeverse software,1,INCORRECT,1
b000099sie,cosmi talking math & more for kids (windows),cosmi,cosmi,0,CORRECT,0
b0001gu7di,mavis beacon teaches typing deluxe 16,epson,broderbund,1,INCORRECT,1
b000hcz8gc,microsoft visio standard 2007,enteractive inc.,microsoft,1,INCORRECT,1
b000k2nkua,h&r block taxcut 2006 premium federal + state + efile,h&r block,h&r block,0,CORRECT,0
b000088ner,webobjects 5.2,apple,apple,0,CORRECT,0
b000hcvr1m,microsoft office excel 2007,phase one,microsoft,1,INCORRECT,1
b000h2421o,quicken legal business pro 2007,nolo press,nolo press,0,INCORRECT,1
b000fzz730,english - literature basics (win/mac) (jewel case),fogware publishing,fogware publishing,0,CORRECT,0
b000c55alw,virusbarrier x4 10.4 for mac-10 users,intego,intego,0,CORRECT,0
b000o8g7z0,riverdeep spongebob squarepants typing fun,emedia music,riverdeep,1,INCORRECT,1
b000hlt4y0,adobe premiere elements 3.0,boomerang,adobe,1,INCORRECT,1
b000nkpf7k,aircraft collector's second edition,abacus,abacus,0,CORRECT,0
b00062uji0,land before time: kindergarten,alsoft,brighter minds media inc.,1,INCORRECT,1
b000mgvnks,gorilla 4 standard,jungle software,jungle software,0,INCORRECT,1
b000ndibjq,adobe creative suite cs3 master collection [mac],aladdin systems,adobe,1,INCORRECT,1
b000h5j4ka,pc vegas dvd,serious magic,sony pictures home entertainment,1,CORRECT,0
b000ozhfsq,tlc dr. seuss reading learning system 2008,imsi,encore,1,INCORRECT,1
b0002bqrq8,smart steps 4th grade,dorling kindersley multimedia (dk),dorling kindersley multimedia (dk),0,CORRECT,0
b000rw9md2,sibelius 5 professional edition,computer associates international,sibelius software ltd.,1,INCORRECT,1
b00004t2un,sales skills 2.0 ages 10+,victory multimedia,victory multimedia,0,CORRECT,0
b000bx5ggy,apple shake 4.1 visual effects (mac),chronos l.c.,apple computer,1,INCORRECT,1
b000flhxky,dk rainbow fish most beautiful fish,dk,dk,0,CORRECT,0
b00065hjvc,solitaire antics deluxe,masque publishing,masque publishing,0,CORRECT,0
b000fowht8,printmaster 17 platinum by encore software,encore software,encore software,0,CORRECT,0
b000ndib82,illustrator cs3 13 mac ed 1u,marware,adobe education box,1,INCORRECT,1
b0000azvvs,notetaker 1.5,aquaminds,aquaminds,0,CORRECT,0
b00024wjrq,best of slots 2 (jewel case),epson,masque publishing,1,INCORRECT,1
b000qs8n64,total training for adobe creative suite 3: design premium bundle,total training,total training,0,CORRECT,0
b000ndib8m,adobe illustrator cs3 [mac],adobe,adobe,0,CORRECT,0
b0002iwyke,ford racing 2 (mac),software cinema,feral interactive,1,INCORRECT,1
b00004tj14,adobe acrobat capture 100 000 page pack,adobe,adobe,0,CORRECT,0
b000om8fba,corel dvd moviefactory 6.0,ncsoft,corel,1,INCORRECT,1
b0002fgfiy,didi & ditto: kindergarten win/mac,sonicwall,kutoka,1,INCORRECT,1
b000ra5bl6,jewels of cleopatra,encore software,encore software,0,CORRECT,0
b0002dlrru,instant immersion italian platinum,topics entertainment,topics entertainment,0,CORRECT,0
b00026s6da,talk now! learn dutch,eurotalk interactive,eurotalk interactive,0,CORRECT,0
b000pihtec,weekly reader preparing for kindergarten,imagination international,fogware publishing,1,CORRECT,0
b000a7q6n8,now up-to-date & contact v5.0 (mac),dk,now software,1,CORRECT,0
b000e65hki,punch! home design architectural series 4000 v10,punch! software,punch! software,0,CORRECT,0
b000etjjae,call of duty 2 dvd-rom (mac),aspyr media,aspyr media,0,CORRECT,0
b0001xnkp8,final draft 7/syd field's screenwriting workshop dvd bundle,final draft,final draft,0,CORRECT,0
b000j00xf8,intervideo dvd copy 5 platinum,corel,corel,0,INCORRECT,1
b000ggmbhi,world of wild cats,panicware,arc media inc.,1,INCORRECT,1
b000egwc42,microsoft office & windows training,majesco entertainment,topics entertainment,1,INCORRECT,1
b000ndibbo,adobe indesign cs3 upgrade from pagemaker [mac],adobe,adobe,0,CORRECT,0
b0000aka82,studyworks! teaching pro: middle school math & science (win/mac),iplaymusic,global software publishing,1,INCORRECT,1
b000fhgu6q,media kit storage foundation basic lnx v4.1 cpu vol-4 file sys-4,veritas,veritas,0,CORRECT,0
b0001mbatc,black & white platinum pack (mac),feral interactive,feral interactive,0,CORRECT,0
b000a6na6a,winway resume deluxe 11.0 network 10,topics education,nova development,1,INCORRECT,1
b000s604de,art text,kensington technology group,belight software,1,INCORRECT,1
b000io7a9m,brain food games: cranium collection 2006,neso usa,encore,1,CORRECT,0
b000ivkrvs,window washer,webroot software inc,webroot software inc,0,INCORRECT,1
b000phd8ha,steinberg sequel (pc or mac) music creation & performance software,steinberg,steinberg,0,CORRECT,0
b000qfrt4o,professional home design suite platinum,punch! software,punch! software,0,CORRECT,0
b000e8jl7q,adobe after effects 7.0 professional (mac),adobe,adobe,0,CORRECT,0
b00007m5vg,flash action phonics made easy,individual,school zone,1,INCORRECT,1
b000i3g30k,money home & business 2007 win32 eng na mini box us only cd,imsi design,microsoft,1,CORRECT,0
b000nkklwe,casual games pack,egames,egames,0,CORRECT,0
b000ujw3ss,3ds max 9 com new slm,veritas,autodesk m & e box,1,INCORRECT,1
b0002c3vqq,on hand spanish 1-2-3 ( windows ),on hand software,on hand software,0,CORRECT,0
b000ehpzxq,emc retrospect 7.5 svr 1-client windows,brighter minds,dantz,1,INCORRECT,1
b000frs492,kakuro puzzle addict unlimited edition,global software publishing,global software publishing,0,CORRECT,0
b000bypfu0,sharks 2.0,encore software,encore software,0,INCORRECT,1
b0002664gq,crayola first ladies costume maker,h&r block,encore software,1,INCORRECT,1
b000e2d3lc,rome total war gold edition,sega of america inc.,sega of america inc.,0,CORRECT,0
b000hc0lw8,quickbooks pro 2007 for mac (mac),intuit,intuit,0,CORRECT,0
b000h229hi,state standards - grade 8,topics entertainment,topics entertainment,0,INCORRECT,1
b00006oaqv,reader rabbit learn to read phonics pre kindergarten,the learning company,the learning company,0,CORRECT,0
b000bb6f5m,ultimate puzzle games,valusoft,valusoft,0,CORRECT,0
b000o3d9ce,high school advantage 2008,encore,encore,0,CORRECT,0
b000kmcf0g,scratches: directors cut,sonic systems inc.,got game,1,INCORRECT,1
b00007bgty,oxford spanish dictionary,boomerang,tri synergy,1,INCORRECT,1
b0002ibeve,cyberchase adventures: carnival chaos and casablanca quest,brighter minds media inc.,brighter minds media inc.,0,CORRECT,0
b000bhl1r8,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,microsoft,0,CORRECT,0
b000099108,vocabulary puzzles grade 1,magix entertainment,school zone,1,INCORRECT,1
b0006g2wr2,microsoft licenses word mac 10.0 eng govt (d4800369),united developers,microsoft licenses,1,INCORRECT,1
b0001wn1fs,microsoft word 2004 (mac),autodesk psg,microsoft,1,INCORRECT,1
b000ivkrww,window washer,autodesk psg,navarre (software),1,INCORRECT,1
b0000cc75j,cisco 2600xm ser ios ip/fw/ids ( cd26xm-ch= ),encore software,cisco systems - enterprise,1,INCORRECT,1
b000lu9cwg,mozy 3.0,simply put software llc,simply put software llc,0,CORRECT,0
b000k7vio0,intervideo windvd 8 gold,intervideo,intervideo,0,CORRECT,0
b000i84dum,jumpstart world 2nd grade,webroot software inc,knowledge adventure,1,INCORRECT,1
b0000cdvuh,learn to play keyboard (jewel case),victory multimedia,alfred publishing,1,CORRECT,0
b000aa878m,agatha christie: and then there were none,dreamcatcher interactive,dreamcatcher interactive,0,INCORRECT,1
b000bcgfe2,spy sweeper [lb],aspyr media,webroot software,1,INCORRECT,1
b000hkpb3e,zonealarm internet security suite,zone labs,zone labs,0,CORRECT,0
b0000swyw4,sonicwall gms standard edition 10 node license,riverdeep,sonicwall,1,INCORRECT,1
b0007d8r5k,restricted area,sony pictures home entertainment,whiptail,1,INCORRECT,1
b000aaqzpe,namco museum 50th anniversary collection,namco video games,namco video games,0,CORRECT,0
b000he9psc,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,encore software,0,CORRECT,0
b000hcu7b8,guild wars nightfall,ncsoft,ncsoft,0,CORRECT,0
b000hcmtly,exceed 2007 with 1yr mnt 1u,global software,hummingbird communications,1,CORRECT,0
b000exw524,sims complete,3m,aspyr media,1,INCORRECT,1
b000he39mk,mcafee total protection 2007 - 3 users,mcafee,mcafee,0,CORRECT,0
b000k2t0ou,h&r block taxcut 2006 home & business + state,h&r block,h&r block,0,CORRECT,0
b000ndibtg,adobe creative suite cs3 design premium upsell [mac],aladdin systems,adobe,1,INCORRECT,1
b000h27puo,montage (mac),mariner software,mariner software,0,CORRECT,0
b000bwa1jw,professor fujis sudoku deluxe by encore,encore software,encore software,0,CORRECT,0
b000205lzm,netmanage rumba web as/400 edition ( 910584-001 ),netmanage,netmanage,0,CORRECT,0
b000hcz8gm,microsoft visio standard 2007 version upgrade,motu,microsoft,1,INCORRECT,1
b0008ewsai,instant immersion italian 2.0,laughing bird,topics entertainment,1,INCORRECT,1
b000fzxiou,geometry (win/mac) (jewel case),fogware publishing,fogware publishing,0,CORRECT,0
b00030cbu4,ae painter v9 win/mac box,imagination international corp,corel corp,1,CORRECT,0
b000jvimau,pdf converter 4,magix entertainment,nuance,1,INCORRECT,1
b0001gjc52,cross stitch design studio (jewel case),m and r technologies,m and r technologies,0,CORRECT,0
b000pu7422,sims 2 seasons expansion pack,trend micro,aspyr media,1,INCORRECT,1
b000ias0i6,wacky farm,microspot ltd.,casual arcade,1,INCORRECT,1
b000tilkq6,global software smart steps 2nd grade ( windows macintosh ),global software,global software,0,CORRECT,0
b000nknb44,alien disco safari,encore,encore,0,CORRECT,0
b0008ewsf8,instant immersion spanish 2.0,mumbo jumbo,topics entertainment,1,CORRECT,0
b000067fk7,punch! professional home design suite,macsoft,punch! software,1,INCORRECT,1
b00062vfec,f/a-18 operation iraqi freedom,graphics simulations corporation,graphics simulations corporation,0,CORRECT,0
b000pihtbk,weekly reader mastering elementary/middle school math learning,neso usa,fogware publishing,1,CORRECT,0
b000exs47y,hoyle puzzle & board games,nero inc.,encore software,1,CORRECT,0
b000cco5wa,simply put software gotta sing ( windows/macintosh ),simply put software,simply put software,0,CORRECT,0
b0002um0jm,hp c7130b color laserjet 5550 500-sheet input tray,netgear,hewlett packard,1,INCORRECT,1
b0009i5px0,norton antivirus mac 10.0 (mac),symantec,symantec,0,CORRECT,0
b00099xf0e,synet pc sharing kit(w/17ft usb ext.cable),iplaymusic,synet electronics inc.,1,CORRECT,0
b000bwbu6u,mavis beacon typing 17 (win/mac),encore software,encore software,0,CORRECT,0
b000bckm7i,mavis beacon teaches typing deluxe v17,encore software,encore software,0,CORRECT,0
b000b85aag,iris readiris pro 11.0 (mac),humongous entertainment,i.r.i.s.,1,INCORRECT,1
b000hlt5g2,monopoly here & now,encore,encore,0,INCORRECT,1
b0007sxglk,hoyle solitaire (jewel case),brighter minds,encore,1,INCORRECT,1
b0009n4gx0,timbuktu remote control softwre 2 licenses for windows & mac,netopia,netopia,0,INCORRECT,1
b000edgo2q,44 years of the fantastic four,imsi,git corp,1,INCORRECT,1
b000t53788,sat act and psat 2007 platinum,trend micro,topics entertainment,1,INCORRECT,1
b000ffsgga,route 66 mobile 7 - usa/cdn for windows mobile 5,sega of america inc.,csdc,1,INCORRECT,1
b000gcd73y,snap! hair styler studio,topics entertainment,topics entertainment,0,INCORRECT,1
b000hhvb9k,monopoly here & now,encore,encore,0,INCORRECT,1
b000bndgzw,sudoku puzzle addict,micromat,global software publishing north america inc,1,INCORRECT,1
b00021lrw2,dk rainbow fish most beautiful fish in the ocean,axis communication inc.,encore,1,INCORRECT,1
b000b6n2lw,marine aquarium + sharks,laughing bird,encore software,1,INCORRECT,1
b000bl40dg,x-oom movie clone 3 gold,x-oom,x-oom,0,CORRECT,0
b000ndicuy,adobe fireworks cs3 [mac],fellowes,adobe,1,INCORRECT,1
b00032q1hq,lotus dev. ibm db2 net search extender - ( v. 8.2 ) - media ( bb0kyna ),lotus development corp,lotus development corp,0,CORRECT,0
b000gcd6qc,giggles computer funtime for baby - shapes (win/mac),navarre (software),navarre (software),0,CORRECT,0
b000bgtvbc,instant immersion translator deluxe 2.0,dvo enterprises,topics entertainment,1,CORRECT,0
b000m06st0,upgrade robohelp server 6 win ue 1u,adobe,adobe,0,CORRECT,0
b0009yegcu,instant architect design suite,simply put software llc,imsi design,1,CORRECT,0
b000u1w4us,wavelab studio 6,steinberg media technologies,steinberg media technologies,0,CORRECT,0
b0008glgea,apple iwork '06 family pack (mac dvd) [older version],apple,apple,0,CORRECT,0
b000bt8trg,microsoft visual studio professional 2005 upgrade,microsoft software,microsoft software,0,CORRECT,0
b000bsf1iw,space (dvd) (pc & mac),micromat,fogware publishing,1,INCORRECT,1
b00005auzh,cook'n cd recipe cards,esker,dvo enterprises,1,INCORRECT,1
b0009x6qew,instant immersion italian deluxe v2.0 (large box),adobe software,topics entertainment,1,INCORRECT,1
b000m5ailo,symc ghost solution suite 2.0 media,detto technologies inc,symantec,1,INCORRECT,1
b000g80lqo,peachtree by sage premium accounting for nonprofits 2007,imaginova,sage software,1,INCORRECT,1
b0009y6f0g,instant play electric guitar deluxe,motu,topics entertainment,1,INCORRECT,1
b000ecyp0k,e frontier poser 6 collector's edition with volume 1 figure pack (mac),findex,curious labs inc.,1,INCORRECT,1
b000922deu,valuesoft tune transfer for ipod - software for windows xp,valuesoft,valuesoft,0,CORRECT,0
b000g7wses,peachtree by sage premium accounting for manufacturing 2007 multi user (up to 5 users),sage software,sage software,0,CORRECT,0
b000f4ei40,genuine fractals print pro 4.1 sharpener pro 2.0,onone software,onone software,0,CORRECT,0
b000jx1kgq,starship troopers/first to fight bundle,destineer,destineer,0,CORRECT,0
b000h2can6,finale 2007 academic (win/mac),informatics,emedia,1,INCORRECT,1
b000eplmpi,printmaster gold v 17.0,nova development,nova development,0,CORRECT,0
